modelo,alcance,segmento,metrica,train,holdout,gap_holdout_minus_train,ratio_holdout_train
LR,global,todos,mae,1.9373691785405205,13.071812389181975,11.134443210641454,6.747197454142102
LR,global,todos,rmse,5.278481742077619,181.19702366638563,175.91854192430802,34.327488948567655
LR,global,todos,medae,0.6324390416175518,0.8983097359482759,0.2658706943307241,1.4203894396695094
LR,global,todos,me,-0.32967529483384317,8.971701806821208,9.301377101655051,-27.21375228114366
LR,global,todos,pup,0.4964435146443515,0.5010455876202425,0.004602072975891047,1.009270083786245
LR,global,todos,mae_asimetrico_alpha_2,3.070891415227702,15.121867680362358,12.050976265134656,4.924259973953229
LR,global,todos,precision_plos_14,0.9100758396533044,0.6971153846153846,-0.21296045503791983,0.7659970238095238
LR,global,todos,recall_plos_14,0.7520143240823635,0.5197132616487455,-0.23230106243361792,0.6910948967400581
LR,global,todos,f1_plos_14,0.8235294117647058,0.595482546201232,-0.22804686556347387,0.7230859489586389
LR,segmento,programado,mae,1.2555973445324073,3.336523304926834,2.080925960394427,2.6573194977322743
LR,segmento,programado,rmse,3.779650873724671,15.261880746572505,11.482229872847833,4.037907536029281
LR,segmento,programado,medae,0.46493239426758226,0.5771935071970784,0.11226111292949614,1.2414568533266936
LR,segmento,programado,me,-0.2554890811490614,0.7439420252807158,0.9994311064297772,-2.9118349086968367
LR,segmento,programado,pup,0.493502658003544,0.4896633195510927,-0.0038393384524512686,0.9922202274087373
LR,segmento,programado,mae_asimetrico_alpha_2,2.0111405573731416,4.632813944749894,2.6216733873767524,2.3035754153359926
LR,segmento,programado,precision_plos_14,0.9299363057324841,0.7605633802816901,-0.16937292545079397,0.8178661007138722
LR,segmento,programado,recall_plos_14,0.7373737373737373,0.5454545454545454,-0.19191919191919193,0.7397260273972602
LR,segmento,programado,f1_plos_14,0.8225352112676058,0.6352941176470589,-0.18724109362054686,0.7723609991941982
LR,segmento,urgente,mae,3.593380247372278,36.68477001044838,33.0913897630761,10.208986381910114
LR,segmento,urgente,rmse,7.7999807045734455,334.5180728051533,326.71809210057984,42.887038503699344
LR,segmento,urgente,medae,1.471935360076993,3.0954417614502683,1.6235064013732752,2.1029739792978095
LR,segmento,urgente,me,-0.5098722242001782,28.928144944569127,29.438017168769306,-56.73606753132683
LR,segmento,urgente,pup,0.503586800573888,0.5286532951289399,0.025066494555051833,1.0497759165380944
LR,segmento,urgente,mae_asimetrico_alpha_2,5.6450064831585065,40.56308254338801,34.91807606022951,7.185657388420228
LR,segmento,urgente,precision_plos_14,0.8998357963875205,0.6642335766423357,-0.2356022197451848,0.7381719857211358
LR,segmento,urgente,recall_plos_14,0.7600554785020804,0.5055555555555555,-0.2544999229465249,0.6651561232765613
LR,segmento,urgente,f1_plos_14,0.8240601503759399,0.5741324921135647,-0.24992765826237529,0.6967118745538694
