modelo,alcance,segmento,metrica,train,holdout,gap_holdout_minus_train,ratio_holdout_train
RF,global,todos,mae,2.715021928537372,3.096573713122259,0.3815517845848868,1.1405335922242201
RF,global,todos,rmse,8.184862545482972,8.289912714878062,0.10505016939509026,1.012834689502888
RF,global,todos,medae,0.8740079606452504,0.9118077430398337,0.03779978239458326,1.043248785018705
RF,global,todos,me,-1.2921580369492178,-1.3344962570345333,-0.042338220085315514,1.0327655123248516
RF,global,todos,pup,0.46694560669456064,0.45503973232956924,-0.011905874364991409,0.9745026525695972
RF,global,todos,mae_asimetrico_alpha_2,4.718611911280667,5.312108698200655,0.5934967869199879,1.1257778342612008
RF,global,todos,precision_plos_14,0.9002403846153846,0.819672131147541,-0.08056825346784358,0.9105036223160936
RF,global,todos,recall_plos_14,0.6705461056401074,0.5376344086021505,-0.1329116970379569,0.8017858937364515
RF,global,todos,f1_plos_14,0.7685992816829142,0.6493506493506493,-0.1192486323322649,0.8448494096024137
RF,segmento,programado,mae,1.7676041631929869,2.0469875833077023,0.2793834201147154,1.1580576839160863
RF,segmento,programado,rmse,6.163823010122169,6.195986488158342,0.03216347803617303,1.0052181053841673
RF,segmento,programado,medae,0.6688576740709062,0.7102774393823394,0.04141976531143321,1.0619261270627842
RF,segmento,programado,me,-0.7492579302803035,-0.8401143655769431,-0.09085643529663956,1.1212618934345473
RF,segmento,programado,pup,0.4503839338452451,0.43473124630832843,-0.015652687536916676,0.9652459016393443
RF,segmento,programado,mae_asimetrico_alpha_2,3.0260352099296317,3.490538557750025,0.4645033478203935,1.153502294453208
RF,segmento,programado,precision_plos_14,0.901840490797546,0.8082191780821918,-0.09362131271535423,0.8961886124312739
RF,segmento,programado,recall_plos_14,0.7424242424242424,0.5959595959595959,-0.14646464646464652,0.802721088435374
RF,segmento,programado,f1_plos_14,0.8144044321329641,0.686046511627907,-0.12835792050505712,0.8423904445499129
RF,segmento,urgente,mae,5.016282009926243,5.642346374692522,0.6260643647662789,1.1248064529720259
RF,segmento,urgente,rmse,11.723081440798103,11.928702477902581,0.20562103710447843,1.0175398454871163
RF,segmento,urgente,medae,2.1284591503707437,2.548973447740883,0.42051429737013946,1.1975674737741115
RF,segmento,urgente,me,-2.610852270221057,-2.5336202430484307,0.07723202717262634,0.970418844431176
RF,segmento,urgente,pup,0.5071736011477762,0.504297994269341,-0.002875606878435244,0.994330132972364
RF,segmento,urgente,mae_asimetrico_alpha_2,8.829849149999895,9.730329683563,0.9004805335631048,1.1019814176058846
RF,segmento,urgente,precision_plos_14,0.8992094861660079,0.8272727272727273,-0.07193675889328066,0.9199999999999999
RF,segmento,urgente,recall_plos_14,0.6310679611650486,0.5055555555555555,-0.12551240560949306,0.801111111111111
RF,segmento,urgente,f1_plos_14,0.7416462917685411,0.6275862068965518,-0.11406008487198938,0.8462068965517242
